right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright318_1569332333.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft318_1569332333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity318_1569332333.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2680_1569337537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1194_1569318158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1194_1569318158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1194_1569318158.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro786_1569269775.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3845_1569335219.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3845_1569335219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3845_1569335219.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3411_1569337933.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright514_1569332431.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft514_1569332431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity514_1569332431.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3823_1569338114.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3993_1569335438.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3993_1569335438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3993_1569335438.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3564_1569338026.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright858_1569317909.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft858_1569317909.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity858_1569317909.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4116_1569316206.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright911_1569332770.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft911_1569332770.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity911_1569332770.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4272_1569338318.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2509_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2509_1569319094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2509_1569319094.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro207_1569314032.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright902_1569317953.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft902_1569317953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity902_1569317953.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4152_1569316274.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright989_1569317986.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft989_1569317986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity989_1569317986.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4283_1569316334.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3542_1569335126.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3542_1569335126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3542_1569335126.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3101_1569337801.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2619_1569267344.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2619_1569267344.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2619_1569267344.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2515_1569270727.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1102_1569266421.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1102_1569266421.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1102_1569266421.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1085_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2713_1569267537.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2713_1569267537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2713_1569267537.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2639_1569270767.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3259_1569267904.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3259_1569267904.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3259_1569267904.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3047_1569271010.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright530_1569266044.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft530_1569266044.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity530_1569266044.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3961_1569271553.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2481_1569334170.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2481_1569334170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2481_1569334170.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1909_1569337145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1515_1569333308.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1515_1569333308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1515_1569333308.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro790_1569314342.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright232_1569332174.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft232_1569332174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity232_1569332174.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1717_1569337070.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright199_1569317422.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft199_1569317422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity199_1569317422.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1559_1569314750.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3270_1569267906.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3270_1569267906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3270_1569267906.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3050_1569271011.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1762_1569333521.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1762_1569333521.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1762_1569333521.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1095_1569336695.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1829_1569333566.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1829_1569333566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1829_1569333566.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1189_1569336757.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2335_1569333983.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2335_1569333983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2335_1569333983.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1722_1569337071.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2103_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2103_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2103_1569267017.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2020_1569270546.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright117_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft117_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity117_1569332103.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro529_1569314199.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3887_1569268256.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3887_1569268256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3887_1569268256.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3650_1569271333.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3775_1569335202.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3775_1569335202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3775_1569335202.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro334_1569336293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright467_1569317686.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft467_1569317686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity467_1569317686.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3714_1569315888.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright782_1569266172.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft782_1569266172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity782_1569266172.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4221_1569271669.yaml
