right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2937_1569270966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3101_1569267811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3101_1569267811.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3101_1569267811.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1107_1569314498.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1504_1569318343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1504_1569318343.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1504_1569318343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4236_1569338311.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft865_1569332746.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity865_1569332746.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro865_1569332746.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2692_1569315513.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3114_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3114_1569319561.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3114_1569319561.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2241_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2345_1569267234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2345_1569267234.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2345_1569267234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2143_1569315123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2574_1569319117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2574_1569319117.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2574_1569319117.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1170_1569314580.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1552_1569318353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1552_1569318353.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1552_1569318353.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3563_1569271299.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3797_1569268231.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3797_1569268231.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3797_1569268231.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2254_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2759_1569334481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2759_1569334481.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2759_1569334481.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2900_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3351_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3351_1569319821.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3351_1569319821.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3659_1569271335.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3892_1569268257.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3892_1569268257.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3892_1569268257.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2177_1569315130.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2596_1569319121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2596_1569319121.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2596_1569319121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1812_1569270408.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1893_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1893_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1893_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1965_1569337201.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2507_1569334175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2507_1569334175.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2507_1569334175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3712_1569271355.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3969_1569268389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3969_1569268389.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3969_1569268389.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3806_1569338111.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft485_1569332422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity485_1569332422.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro485_1569332422.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2545_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3057_1569334651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3057_1569334651.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3057_1569334651.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3493_1569315826.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft391_1569317654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity391_1569317654.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro391_1569317654.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3187_1569337839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3616_1569335141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3616_1569335141.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3616_1569335141.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3482_1569271209.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3718_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3718_1569268179.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3718_1569268179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3008_1569315626.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3473_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3473_1569319998.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2833_1569270870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2986_1569267641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2986_1569267641.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2986_1569267641.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2832_1569337631.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3298_1569334842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3298_1569334842.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3298_1569334842.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3192_1569271052.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3416_1569267966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3416_1569267966.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3416_1569267966.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3752_1569338088.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft431_1569332406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity431_1569332406.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro431_1569332406.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1897_1569270427.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2013_1569266965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2013_1569266965.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2013_1569266965.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright813_1569269784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1205_1569318160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1205_1569318160.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1205_1569318160.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright415_1569336360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft815_1569332691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity815_1569332691.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro815_1569332691.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1300_1569266543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1300_1569266543.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1300_1569266543.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright483_1569269645.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft92_1569265649.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity92_1569265649.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro92_1569265649.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3826_1569338114.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft525_1569332433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity525_1569332433.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro525_1569332433.yaml
